user_index,Covariate1,Covariate2,Covariate3
38133,0.2076376683883297,1.8579766837400031,4.987651736467697
38134,4.485489287645358,8.511116487005811,3.027757630227752
38135,3.774612776739198,1.946156105364888,1.6092099055357372
38136,0.2788239969629035,3.431260762829066,3.9276091095210894
38137,4.512695787365918,0.3262331509743058,2.100281460457879
38138,2.8709370958639617,2.0475236418700185,4.50339880911229
38139,0.8561443090722718,0.0226641187463648,0.7749808567492886
38140,4.312931602907584,2.9789051104887365,4.995455370266309
38141,3.687987284230224,6.390989470514915,4.885794662963393
38142,0.9461459041149236,3.7966471839945486,1.3320521906073597
38143,5.643237731783198,2.750048799723338,4.9759347132915375
38144,4.779959189310386,0.2122189821737387,0.3463458193690544
38145,10.131505954008263,7.277309017636661,5.384214559825303
38146,4.860025962603494,6.325191313641078,7.729421292575223
38147,1.126850773063318,0.1178686632560154,8.433580063993574
38148,3.603103679295973,3.5252159032005626,1.6641334448469454
38149,3.1459179779640687,4.640780537465547,2.4866322134274763
38150,5.473297308164038,2.748035238109925,1.0498364801786315
38151,5.458854428602391,3.6122911745092576,1.876256258424971
38152,2.738652953083194,3.352264390812679,1.6237073199241032
38153,0.2020908508618927,11.686983814317346,2.053061978993684
38154,0.3775404647195597,1.563268032127655,10.268721911256812
38155,1.7589311595916084,5.0298309065701,6.354318619021654
38156,2.474753567723041,1.7654285395461438,5.306530532365925
38157,4.601415731853818,6.723660877038595,2.7309782918195293
38158,10.046966505432176,3.0005761559869737,2.5116385560095877
38159,5.9669142588217285,4.134019875120391,1.8296511673576776
38160,3.6532355353337658,5.738227636321601,1.7226447046702282
38161,2.122077700870582,5.555585921290418,0.4153252442541266
38162,0.7663461171339936,5.803728713843219,3.607535381800724
38163,0.8762336985875189,3.9574244595266137,0.1332487249437324
38164,1.1086942147947978,1.9468873840163865,7.671772768049288
38165,2.93205627151357,6.121454213419417,8.869630188996124
38166,6.300641145052738,1.629253336850322,12.606259362267831
38167,4.68239028205308,3.658790739172316,0.0605674565512223
38168,0.2871487198341408,3.051659229028668,2.304480613991678
38169,5.033083999464479,3.5432721488008383,0.3201505702739344
38170,3.784868673964186,0.8312626922021744,2.9418545109022207
38171,1.716462456494222,1.9540788771897923,5.277124921245538
38172,7.326031641685732,0.2531978085758086,2.819333139659084
38173,8.032627012607069,1.586661052681782,2.992666178007477
38174,1.2201770716703515,7.89361159097616,3.412890917640675
38175,2.291095874473216,1.1078191146380882,1.5379605677269297
38176,4.421081063043948,7.391411605596963,5.539524598310101
38177,0.4327869867049602,3.4897949681276543,2.625322571981971
38178,0.1055880259361274,1.609296103282976,8.504637207930077
38179,4.84397753687158,2.7541457867699792,0.5288082955452269
38180,4.3495489164025765,7.999045479714914,1.1777784595384369
38181,6.977404941372727,5.227148727916527,2.388444245782809
38182,2.6670694353890263,2.01601475027859,0.8990776296780376
38183,1.29758393046577,4.713948831309959,4.8028117805614805
38184,4.22552920444314,5.934835387456409,0.5559253031841245
38185,1.2841873042696037,4.817903491947259,7.42066558646831
38186,0.8449406773182129,4.409454596040845,3.5876277428481256
38187,1.185069849029288,1.8004094276587153,1.318869809708094
38188,2.6008410092932484,7.204215602440878,5.943428060379309
38189,1.1298088668041004,5.733323923162596,3.738608197032021
38190,0.6092853938394476,4.755295120676662,3.3891555838761414
38191,0.9707638569057452,6.180003168683917,6.820685757043362
38192,0.7383862931498213,4.869048769663276,4.905735537430727
38193,4.775633515875674,5.190304777949378,0.8551262786155938
38194,5.595776787328296,2.8782896932246462,3.1924203399579323
38195,1.7824627071733778,5.352486074480022,4.33476787561872
38196,6.883606102624257,3.1653538649258914,0.6562225124705204
38197,1.948124856399846,3.977223018480928,3.939905698440695
38198,3.49805700077532,6.2905079764141725,2.349390145200541
38199,0.2178361972108493,0.2344473071445946,0.3486678216480792
38200,4.590359990596301,0.2345945787646975,4.963864552626385
38201,8.322401471480696,3.981991110108668,0.6053749831214371
38202,6.619498293650338,1.2844725697296888,2.4258168123700097
38203,0.5942753993078103,2.0305547324430715,0.7122198355385687
38204,4.730295057983728,1.1377525596123812,2.752012901748446
38205,3.186064681689328,5.6798978340104815,0.0947440771908467
38206,2.949150009515398,1.1735623683894465,1.8866904614906483
38207,5.528657141162419,4.252725681675351,2.992146469014492
38208,4.298493279287773,0.6099614331976729,0.0513670582027434
38209,2.4800984405410764,5.572134247455283,4.088688195221248
38210,0.2907148794943933,3.8822291661052,0.5253097012893364
38211,2.83993333757998,4.010471125181452,0.6588021955142402
38212,5.118478495070028,7.024826642287077,3.241590574799262
38213,0.6647256797970837,0.952817450932736,0.9399241369981896
38214,4.650462692996947,0.4809433890777544,7.110966374851819
38215,4.921072543697055,1.208937213574956,2.877240668240349
38216,7.042393801443092,4.176318024873389,2.7331955684712224
38217,5.697969912559565,0.8405146361714728,3.2978021751246254
38218,1.9776201796862407,7.594619175312328,2.7335371779008626
38219,1.522844843670938,3.438417926532356,3.333937293628699
38220,1.9534833983847,1.8495041231483964,1.9192423824121831
38221,1.0766191674076733,2.1991273963201223,0.4321706766692987
38222,0.1988679024812228,3.460100625326298,1.5367501608740723
38223,1.1871623699762428,4.949229429688584,3.9764380082420825
38224,2.0320218403228307,5.438360144294978,5.723867997567385
38225,1.8808724856626515,1.9721384586924704,1.460326606321177
38226,0.6143562913932628,0.796009568787581,3.475883223200936
38227,0.0669493499052833,3.2606044297666843,2.6879087770339187
38228,0.1840158108610314,1.0852388377092868,0.6147913620383372
38229,0.3933989949820384,0.9741501194489116,7.109448113612108
38230,5.298139241334361,0.6473813908853361,4.504426029186967
38231,0.3288118296171168,3.2615745909484177,5.792314106177969
38232,0.9770170679984578,0.626585361016953,4.782373949149813
38233,2.7646915193738923,0.411090025009447,1.5325430490679215
38234,0.4329510851227218,5.707354691707835,2.810074826664818
38235,1.486228537671639,0.726175450352706,3.177053971669145
38236,9.840988665484788,1.358952856763155,1.549030921355251
38237,0.6133682435126353,1.5300305359065154,0.8765450685606326
38238,3.3605130402534056,3.5225059980495947,1.714327913293407
38239,3.3025006815129205,2.779307336989408,2.5315411635845564
38240,0.9026450655847188,1.5750746815001389,1.0789824658971092
38241,0.6486114664652711,2.255488806232868,2.3893621968780887
38242,2.226211545571968,6.789791121322359,4.500087813383061
38243,9.107788654465836,0.0022247071921208,8.255593552011023
38244,1.3407967890791854,1.917592396589266,4.821256988793472
38245,2.985001501966319,5.999684888768917,1.975098143668669
38246,7.2378915874000835,4.679333278470281,3.489395845505479
38247,3.5504353114881138,3.488090507221484,4.391329595119853
38248,2.4088788679757798,3.4775315269672142,1.8081004841909167
38249,2.311020280558897,0.1347732954394453,3.38842123353594
38250,0.3645712814089386,4.024917304090215,0.8075542657068582
38251,3.601785354883271,4.349107761338228,0.901574904560317
38252,5.490317957500157,1.4796390298323876,4.152023375702751
38253,1.6960561163759222,5.076718681270625,2.342365958372744
38254,6.460323487377066,2.934314583579628,3.516556659893697
38255,1.6078759234314886,3.078666031183233,3.2422978623727574
38256,3.073817777868513,4.390417831511571,4.849332342953524
38257,5.628761065177262,0.9042109043596412,2.053123428952259
38258,5.605116153079512,4.8521915561544295,1.204928905257876
38259,3.4620604626338656,4.604110315938789,1.3755059232598144
38260,3.859733706579642,1.8060794775223528,5.288754115861856
38261,9.545094057573332,1.5231305872094134,6.939620470969584
38262,7.059198714977221,2.1518238440099773,2.378896364077704
38263,0.3837694079445864,4.65178536055172,8.699377113495839
38264,1.96366130756726,2.188131895234337,4.293336699819203
38265,7.013108449811827,0.163592687668362,7.109009012153025
38266,5.012431536489076,0.1292474956371516,1.2498402377828897
38267,7.819826282311996,3.6931643724093135,7.900246816883012
38268,1.0579155819543271,2.883685330685974,6.626596659172672
38269,1.797627617604058,0.4251505372842654,4.036810878138512
38270,4.085863775417276,2.28824401789163,0.7519015311120978
38271,1.7470169188544695,4.116161595485044,3.304772479157931
38272,4.103038113150061,0.2589529664726419,2.731013285080359
38273,5.617006579958656,5.597392567696652,4.527351208448451
38274,6.9107518815685145,3.088191771702756,4.776969162163032
38275,0.1922921737552253,0.8156199289440955,2.916749408029708
38276,4.551458768371796,1.8267988783164149,10.052419732734396
38277,4.147770583730268,1.2857374346294068,1.025521973363761
38278,0.830577625132058,3.2209762535319952,1.676113460448483
38279,3.977859082598192,2.91162562843136,3.8980651961925865
38280,3.6889547918059664,4.925053763474133,0.4203323476584442
38281,0.265626546087213,7.938186848340409,6.291439566146806
38282,9.116634952317176,2.7458102893832206,2.9352091815283265
38283,0.8269991066136064,1.156848537950017,1.0323122717562692
38284,1.6845908600616883,1.2382085076627902,2.630948877784009
38285,8.037367878003764,2.712476820324466,1.098620082129078
38286,4.861890331470984,2.219923955786804,3.547304436977264
38287,1.7475169808046174,3.0621277425694933,5.10125996185882
38288,0.530277901167916,0.7570990253270333,3.0458287820727463
38289,1.6664984707785355,5.554730341819213,4.15009331270177
38290,1.8102714567789748,1.451112878912599,3.883427940639802
38291,1.3109022378855792,3.7096456173464185,3.783833720915255
38292,1.1300301263148589,1.6465089959246546,5.848623223481494
38293,5.1040494310301865,4.889548393898125,0.6228358144989574
38294,3.6171976448684746,6.642297906260818,5.2001958750881965
38295,1.9837487765628403,1.0177352813902285,2.7140122683460235
38296,0.8969459162482538,6.10149215179959,0.6745003627974502
38297,7.986484236195395,0.748234990787269,6.350945426993008
38298,5.129502727041085,0.5520469751113181,2.4026769706954845
38299,2.206243283391033,1.4157108454197465,3.094428091973217
38300,2.872697090651337,2.5136125062365986,0.3570713916390777
38301,1.7841187096655895,1.9747612494690905,0.0280528462941733
38302,3.745608286783483,0.5746714572466656,2.1374920115512066
38303,3.546040127171413,9.238404356796863,1.9465045330806745
38304,6.155649411120485,2.806040302884336,0.444445044994791
38305,1.8893621791723951,1.1130182188825877,8.854954350734552
38306,0.2754337523278567,2.5234340069191648,3.2394416544313427
38307,1.2582920943392186,1.9388645703470215,2.5651551788642664
38308,8.679642998858414,7.259503182973324,6.559862197157492
38309,0.5132132502650426,0.1865746608643032,2.1716262447819448
38310,0.8980602564525497,2.9248503442332043,1.98891747741676
38311,3.669578980373617,5.418674981117467,5.956873183310755
38312,0.9275510318629918,4.221851944215991,3.767284887479744
38313,3.128061400595141,0.9649943633847712,3.1354090576788773
38314,1.8898400620284772,2.173356852816456,3.123094927841345
38315,3.600162682683848,6.200126344418922,3.791906063921599
38316,0.951577519472107,0.9627437470924104,1.3307887179155584
38317,3.3134600411887547,2.0619657678082643,0.2035873604796692
38318,2.0787625601447104,1.0614543117622317,0.2024781267239758
38319,0.6796040887993693,2.314841854167025,2.456925935690293
38320,2.440814783054898,3.189634398290713,2.655937875289795
38321,0.6685007339202287,5.432856664848464,11.290699211795374
38322,5.443231335133461,1.899386490232208,1.343169961655568
38323,0.7081385465930254,0.8106813747220349,3.288209271271459
38324,3.717619777686464,2.17718460491794,0.1956674569428463
38325,3.4051338509617097,6.701249154335001,2.0590775207760474
38326,11.239732118052286,1.6227888925238714,0.1041023831484561
38327,2.13503107511602,1.0542815908148309,2.0221926171055538
38328,0.4521922733187088,0.4294271630924314,5.185380924871729
38329,0.9043661088120728,0.6374215255535688,0.4508103072096703
38330,2.7232441904431903,5.628278539112386,2.97336748902406
38331,6.226976249922443,1.486642341237171,0.4621750048342681
38332,7.276773510948612,3.2400185152740293,6.417167440691498
38333,0.3567518452788449,5.373294357424217,4.118388334335206
38334,3.356950168515909,3.1794315988607345,5.859274395947408
38335,3.7640534137680106,2.2509345812737136,0.9980194455453164
38336,4.432010957636376,10.414346956294567,4.320892469934568
38337,3.77460093473283,1.9149949848981749,1.1226516842737846
38338,5.043424222897111,2.5720883040977705,5.679571071696282
38339,4.94824902560838,2.200856355586201,1.395868222225518
38340,1.695766482454364,5.023646090914123,3.9523045059513455
38341,1.5798713539270526,0.4081136448412569,2.487954177275454
38342,10.301583116824418,4.2274058937447405,1.3403535197794834
38343,4.541934772709737,2.697000402583594,2.4034362600403307
38344,6.738575538686638,2.109883047664159,2.3236765151253884
38345,2.632302369228679,2.0834056667513225,1.471082772261406
38346,1.3717628354910645,5.702112297121572,6.198754351726441
38347,0.323014938204863,0.0800849688517025,6.409492194717616
38348,3.986657719213001,4.217455501465295,1.4044941167132592
38349,2.337058994074781,0.3416699547627877,1.7559645312261365
38350,2.117749848017204,0.5782184613762222,2.0019483446497963
38351,4.900842928466159,0.2514206511753277,4.85494525265235
38352,5.080184774923328,2.295677972388428,7.227705764619123
38353,5.96211152151367,0.477586260703267,9.892623678582948
38354,2.8134906731864278,1.9648360633774,3.514537463756481
38355,4.244639826063361,0.0048282859405722,3.935153387237351
38356,6.60477650089966,1.991408000194119,3.3830621791524984
38357,2.1892544863100976,3.4425762703163887,2.5721783457662597
38358,0.9310294042063906,7.279355910477007,8.008164736122744
38359,0.5689681439781016,4.436051308057188,4.658580044775669
38360,2.923742931842155,2.8182596176497703,4.963019587804199
38361,5.5624999575185,1.6553272682869185,0.2810651079696559
38362,1.1381837865405586,3.6552487373992646,5.529361830334056
38363,3.1807936261076915,6.5839451119108965,3.543944579976233
38364,1.6176831513019698,0.6682068518579853,0.7251321676468476
38365,2.21053190177592,2.0114786987665223,1.3417927972933046
38366,1.2129331464780106,4.411314584572441,4.923827123395719
38367,2.496598522234888,5.726562377811949,0.9336514642085918
38368,2.957513641996377,6.413674079954115,8.673652073088647
38369,3.914048603888373,1.7821684835318508,2.086252619724437
38370,2.124128826596872,9.081089259083878,1.7410067395347826
38371,0.1156231742111804,4.752598309083913,0.4832441385799083
38372,0.9926780812770676,2.638192961474697,6.765693425695005
38373,3.4034459797250154,2.0800584352744727,5.723562895415023
38374,1.3735079680813804,3.858224190077751,3.91030117531775
38375,0.6073030335573537,4.076855641674635,1.4336841900007158
38376,3.5860154303144816,4.884003757063341,2.559763221434459
38377,3.5031717502056545,2.586607085730648,3.617033604905295
38378,2.949650616596636,2.8212545729011413,6.532983658608047
38379,0.5735718988346569,3.177276684190128,8.088256421785276
38380,1.0573318166751573,0.740587968982139,3.3385460754607874
38381,5.877638629810701,1.4184988120377828,2.4074066753372763
38382,1.084000233780981,1.6568929963861954,4.624546357103995
38383,0.5210956459755274,0.6031611002565044,1.878253705900241
38384,1.931526451297939,3.211275825413872,3.7087049414317215
38385,0.9120247904156684,3.864674545057576,1.5936838422706974
38386,3.4195111652345127,2.5483522457761847,2.6711931044738586
38387,2.000649579269398,0.991349817739568,1.1923820553759303
38388,1.0293728627682657,0.7730631647880473,3.1344300768411806
38389,9.744703306996913,0.7540428021756413,2.344683166324839
38390,5.2918805020385165,6.44909312477253,0.8220171473821662
38391,0.1184518807347422,2.0747683003629147,1.346948263875487
38392,1.0787015453721644,3.286152867596535,5.549881843128294
38393,2.114795179233628,0.7322086090643101,5.3766846685996645
38394,7.258869280024895,2.363796731785577,5.575847818491736
38395,2.2662799753551144,6.309971979052274,2.08768270790429
38396,4.557420241500266,1.6012007199588016,2.53619615427983
38397,2.31724176745203,0.239254209463734,0.0928796430909676
38398,0.2165643681364741,1.2762634101627457,5.351211728186508
38399,7.627244149689435,3.738734530818748,2.114169958113528
38400,1.5463496562034065,2.530816398078243,1.0726788347353085
38401,9.172450339674626,1.8223788040363509,3.880849370533738
38402,0.002860969283819,1.9740370893738208,5.65719843531199
38403,3.118270272867799,1.0781916502479651,0.7595439824833541
38404,3.92453003708032,0.3843284290274043,3.026405922857332
38405,5.413011870220484,0.4928265776076647,0.1442922962518273
38406,0.9029145682939754,5.872860959031633,1.7215828017497417
38407,10.155838311094088,1.675242508528476,5.680733180314956
38408,0.5571990297637923,0.7453192271835309,6.674048320025744
38409,2.2370713600677803,0.8035433219263506,1.6452421785680298
38410,2.277076072756669,4.767149993670556,1.8048996570668128
38411,4.044554935507641,3.76600297427962,3.182015531955299
38412,0.4005295329942168,5.846218452622295,1.8544899498351215
38413,1.5299907460427375,4.7056965612545145,5.421057861429334
38414,2.380500096202381,2.619748983621793,3.2954258094908724
38415,3.2467225782190674,2.4640526706492043,5.604093681069188
38416,2.669541597880725,0.0590120536353933,5.943470257449965
38417,3.987895243612054,5.972364285682877,3.348670555188768
38418,1.381286960469135,8.724149290244195,7.685464140942889
38419,2.598415925857116,6.525948605534429,3.595113819742818
38420,0.061786300144945,0.2428153786449837,1.8812664971895303
38421,1.610266726937869,0.1003720813842208,0.7261705656942832
38422,6.754407652124394,2.998368583417459,3.702630706020358
38423,2.5956463492808144,0.6220268582286592,3.6489315072221618
38424,2.1520653882427374,1.8524151411555665,2.255030470697032
38425,3.3428581836537377,3.0770403154062795,5.523901972316697
38426,4.367276683049813,2.8560348099856845,1.376402435765434
38427,7.892672286650769,1.788212950722907,1.912285076365144
38428,3.5568902695532625,4.038350066970967,0.1551988110521351
38429,0.4428756908510259,0.2246608387827959,1.5385303319755623
38430,5.644817217293508,0.0242273105142223,1.942693095857344
38431,5.002985796289987,1.8151533124038923,1.4455210104493794
38432,4.566961647427053,3.693580291701128,0.4507994889449594
38433,1.0885687496503775,9.10147183628145,0.1733870233255125
38434,2.895892143575404,3.0466001208436597,1.4599041025049917
38435,4.228768380430697,1.6618758552968322,0.1939506390948648
38436,5.402332853784337,1.069616210043936,6.199127935907884
38437,6.789224815390976,0.3412220433612337,1.4320571771698627
38438,4.14742417446374,6.138727053551115,2.876196146855039
38439,0.3298932186316891,2.843273957458678,1.4771582862119308
38440,0.0570391539448235,3.28711726254112,1.3748085023669714
38441,0.6046379941663506,10.339880231445672,4.421245879204764
38442,3.901012916120573,9.57123581040944,6.22364742174287
38443,3.7832919961527898,1.9057992902736776,4.247506340414311
38444,6.2367236490292415,2.3973909866026517,1.4292462683963103
38445,5.359786256444929,3.9025927202019366,1.0448167399176276
38446,0.7529750436040237,5.799502627115511,4.077870103008924
38447,3.199689102271611,1.6317251807542503,9.300300460940004
38448,1.3561907710060956,2.090012259107099,4.388297188379749
38449,3.351767707409488,6.191529604157613,0.3931289486811139
38450,5.560258219835281,6.6929193323161655,3.662910950035136
38451,3.6675899907856095,7.561684271184241,0.3949205504767679
38452,0.9982915722774348,7.890829599628521,4.326919552384584
38453,2.6771022303970784,0.9579815952765218,8.558458590923763
38454,7.018155489422539,0.7838477857173205,0.1541703988457918
38455,6.3385137497067925,3.9114685325945615,2.1085257729613565
38456,1.926019109955753,7.906375182076732,2.927310617007679
38457,0.0203059715061248,2.0492177961771576,2.2739126805610166
38458,11.36577243569444,3.2140736651295128,6.6368148621408185
38459,1.551098563312686,2.8624369735301496,7.026316400190587
38460,1.6200420780662323,2.139925382299644,3.7811944543640648
38461,5.3028384262375,2.09928591037346,4.406877701097204
38462,1.3627426474059343,0.6913640127650644,0.6804309690355892
38463,2.4307383184506413,2.8051888340013287,0.7303096734730232
38464,4.291498261947044,2.0377310189793554,2.8321576141303093
38465,1.3463124909809054,3.425630721940548,2.288398611262635
38466,0.8930479155047086,4.010531533910034,0.2654860769560518
38467,3.541559663310899,2.1840683809204138,0.471038044530767
38468,0.3726759368279926,4.557689737729673,1.3853378206070113
38469,1.4786850656128403,1.4986829122039025,4.011325817999261
38470,3.756672408775368,7.13006636144218,4.398803352582402
38471,0.7675769859519925,2.5848509428867628,9.227273241132814
38472,5.610837323759635,3.608211029270257,1.0981881939996725
38473,0.0363606158447065,2.796272606966297,1.694274739783428
38474,0.1421148427753611,4.40239903098267,1.5983483520051642
38475,3.261435363973503,3.485126413077277,0.3192908861197064
38476,1.584839109051546,3.627170677019003,1.2234643101519411
38477,4.170805344693859,10.422065714268808,0.9754849350560602
38478,2.403398781993669,4.818715275169207,0.2031036996374047
38479,3.790058844200008,1.5860735598773164,2.0428695380403776
38480,2.6453688901364774,3.886622056518812,5.690728594369423
38481,1.4456131590120889,6.592093173282119,4.543158109134508
38482,2.316998904637507,1.6629751709096765,3.4975560488533404
38483,0.3097308810953457,2.075401672058941,2.190643805241538
38484,3.7200663485122334,6.425128681773698,1.6809616878241114
38485,1.1282769492521552,3.5007442450829567,4.17265817513101
38486,4.589220622498466,1.426725051125825,1.723675395681131
38487,5.160518632118921,1.0746560368574003,0.7478472159545202
38488,2.681089052513589,1.608170055778691,1.973246315943256
38489,0.0177211800016604,3.6893045494442287,5.48874644455097
38490,0.7910247993077395,0.1261652851280391,0.3570050236784898
38491,0.4764663798877705,8.039139695895212,3.0901872477274046
38492,4.511610282963439,11.153105624299672,0.7327667852789344
38493,3.281570589294606,1.2295372029626843,2.008236364353562
38494,5.727514709520711,1.1276152357710556,0.8346887870994919
38495,2.024754174068926,4.803286107675545,2.1756046584802804
38496,2.0592072577921874,4.650408006226415,7.0089580940349805
38497,6.836575974486692,4.753241777999693,3.708122861164335
38498,6.547485461492261,1.6133686603949975,4.411359723874664
38499,2.367501513921349,1.0643534490034885,12.39871971880984
38500,1.3923423184963912,3.019684002565141,2.775377640055442
38501,1.5183576877931304,1.1488839318945103,2.3629234754970705
38502,2.0279765211227443,1.4970712173836742,3.099616609351246
38503,10.05642681805215,0.6123825221707857,1.7147901394665397
38504,3.041108132242404,6.514187977011128,4.82960847781243
38505,0.098623988465844,5.188369364437309,2.2482390523102334
38506,5.688685154461474,3.431726673252361,6.300598395492004
38507,2.224631115331024,1.768722247709662,0.4696012034156214
38508,3.0273241120336296,1.0733645434753378,5.3560797735975365
38509,2.452055742358988,2.79862485658871,0.8589735849042976
38510,4.603066722180839,0.90724892976408,4.111822393980559
38511,3.930611192105645,7.958917819195205,3.3781622314040143
38512,1.515144852546504,0.3496072544003726,1.5318372255033954
38513,9.18924759386453,0.3824935763475746,5.1781944927550425
38514,5.7460025100618175,0.3871009591723227,1.9566841384060372
38515,2.181823701878738,3.548043908177581,1.0242386525974414
38516,6.390234543868053,5.074237942633748,2.497142704617609
38517,4.570593026972582,6.124387533751055,4.901016471563828
38518,0.5002660327851162,2.213176413327799,3.3851312526838644
38519,1.6293083524781302,1.5370409670222251,6.09658820869818
38520,4.955599785093262,0.2620767214680446,4.7020011824503625
38521,1.7721886110007157,1.3114874116886222,1.0918529909134596
38522,7.159917709368357,1.9276340920583863,2.3113493165824286
38523,6.357482219315861,3.2765824698381434,0.0892513595135379
38524,3.406064201787079,4.509758566801044,6.457108247401847
38525,1.916246289808027,3.2981185240949444,1.8085471677611915
38526,1.3967790862997005,2.241281372229805,3.7378613320958656
38527,1.7540065795411293,5.2043751957634505,3.706340116613261
38528,3.0509811761144725,6.033261177732273,2.9983861911092053
38529,1.6830106307223525,9.054503784915616,4.988329945526548
38530,1.2422685446943225,5.736498033894311,4.591931559561447
38531,2.037162328900664,4.288027250547957,0.1618040581265888
38532,5.165194438792032,3.85581610932792,0.1837528876961417
38533,1.326407086195132,2.3319150090360994,0.7075526258171416
38534,0.4969424533148951,10.575207086456588,3.6806881006722154
38535,4.845865168412196,1.545157870315876,4.027301253746195
38536,1.0032359578614,1.1559286330148586,3.0561647827300558
38537,2.995319434172322,3.586522185455744,0.4052226186665489
38538,7.840614645436475,5.019708474284841,1.6665302115059135
38539,3.742909919543704,1.9762815595838608,1.24135609343946
38540,2.380964422722445,0.4614637329539985,3.366117723528669
38541,0.366063775360811,5.136289999808557,7.441623983917907
38542,3.30989147698758,3.01042947267646,2.1243903808783613
38543,3.8446400684232382,1.1554483766050698,1.5069213123000966
38544,1.1437613629642776,1.6970461912836816,4.437028887123516
38545,4.392177385288857,3.698929548673634,5.103553798022614
38546,2.189781129128209,2.850369603945661,6.634575827351832
38547,0.490505818430531,1.8354874106905004,6.72137118169532
38548,2.036372400993589,6.3078845187572,1.2441527892683282
38549,2.28968040622202,6.0714577004740296,1.4876059523942344
38550,3.4233441327649845,7.129669758714717,4.757048991579167
38551,7.59616692388751,7.591972916986676,0.4559889488073956
38552,1.9085478439974768,1.7234940678199164,2.1666167838562806
38553,0.4587474395659862,2.88007918085473,0.2771583050310781
38554,0.2494407621756136,4.169480160901785,4.328276023808936
38555,2.720028221421486,1.9412960113297624,0.8720607389699604
38556,4.400186136509543,0.8898259762421563,2.377745263945526
38557,5.286811856093433,1.443679033325543,1.2734649241496707
38558,2.0995586800767763,7.547872180085723,4.363107238365716
38559,5.986550186207857,0.677255295508953,4.633276657356283
38560,3.97033960524844,0.850174421425955,0.6642019468288278
38561,3.5455059185596696,4.759825315570256,3.361977966478757
38562,2.987341374271668,1.672051328129316,4.216312995002222
38563,2.113499931239592,2.981766381500489,2.11581405057344
38564,0.7553684191806264,1.3660726747853154,0.126518879184684
38565,4.893883104828818,1.5213417080096647,2.644879743345851
38566,3.5454153195472093,1.407979343220328,0.5410873492824604
38567,7.091209114554904,2.8797631572198874,6.018958064040395
38568,2.460027310172457,4.2343956134191245,0.8963360884957349
38569,0.5175286771590322,3.32218928999908,1.5050546800429
38570,2.137420784885961,2.0754763894749138,0.1107239180434863
38571,0.3893374380754043,0.3860870101581645,1.0395160216454689
38572,9.006911300129666,5.301001980318528,3.0720850093281067
38573,2.7590141132453225,3.113219772846711,0.188927451793843
38574,6.678434706592212,6.301147191254228,3.5792281705497637
38575,0.6880583870795504,2.40715254687862,0.2185363973057
38576,3.157068973218149,4.024317743068839,3.233921672768331
38577,1.856670877446858,0.9734499102538824,5.564718996441153
38578,0.9853752202435556,5.8511268340780624,0.976792940330412
38579,5.592090867445479,5.589019226881328,4.317775540640486
38580,8.708614122553701,1.8954882445533696,3.850575030354025
38581,5.550063920983898,1.300019386833378,0.2285754744002127
38582,1.9950869649198408,5.533306568507317,0.3711424289973957
38583,3.523792238100381,4.272810450118694,2.716250145146957
38584,6.397333958685397,3.869540614395765,0.3261190916387142
38585,6.66466795581649,8.106861523175164,2.466564506409248
38586,0.2374351530627154,3.5862026535773586,0.6043432922974032
38587,2.409239973918934,3.8298853448043166,9.436987198338027
38588,1.2541734766675632,2.0240229322273944,2.577357412195181
38589,2.828835936781859,2.481023190909521,1.9047506380668373
38590,3.080161448971015,1.163952328149052,1.12378707617108
38591,2.1734604153700268,1.6399743312955004,1.6674731341483604
38592,9.96992993929031,5.710598054818223,7.646546604569594
38593,2.1828567166348387,0.3798452006901957,5.42076378907412
38594,6.677316862453064,1.6545819328403004,2.174901429230708
38595,2.700711377880836,1.413562682285399,2.6487929523499765
38596,3.837440303261691,1.364607067201732,0.4777876229739558
38597,1.675146115236995,8.165861728377854,0.9894935053856508
38598,1.0132178484573966,5.220566361690902,2.063039989581241
38599,3.523823561865224,2.0375424757524216,3.0411132932442992
38600,5.653295732625519,1.9212123581499383,2.50051337357775
38601,1.009506098683218,5.219082203101625,1.4886889980176865
38602,2.160196400855144,0.875362054732348,1.6412300360225824
38603,6.114938655084908,4.290421154115732,2.5182759914493507
38604,3.260594770440646,2.489000273825376,2.210994977904648
38605,1.5712785347027534,2.55805443416925,5.60351522906478
38606,11.428144968625626,4.155733840546562,3.717274339753356
38607,1.7758704674434855,2.3000507168128754,5.0325219868113695
38608,8.136186751067651,3.1822610101091127,0.7553335586353391
38609,7.3906071299610305,0.2422268312081755,1.421898836554449
38610,0.2766322454450286,6.82504788906165,2.3716020025369917
38611,0.4255243726851919,1.5659692525415965,3.054595833712215
38612,2.391515330912953,3.987907038455588,1.2289397123332917
38613,11.232339401553318,5.903487593818599,4.105033483766763
38614,8.916350699071847,1.4543972515060084,0.2366379223892988
38615,3.8714512672945407,0.511282283991378,2.073813888299213
38616,2.21608530321337,6.353686430408586,2.9598528137714726
38617,2.1658231872035296,2.568041677411177,1.914248157451547
38618,6.473747665682285,4.138366079590571,1.3627694616839634
38619,8.811669652753398,4.612593259929618,2.6342088144965685
38620,0.1132671942720144,2.414361850319497,4.08918230280219
38621,3.258416571842719,1.3463281189590006,1.3944295752206295
38622,6.9596783288069135,2.628298470400335,5.710352605692543
38623,1.3115084360454778,1.7213484165190565,5.099365367560676
38624,4.676705469388114,0.0847431165387158,3.252662406067159
38625,6.364045615949813,4.582195978889404,5.2005970811931945
